Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Clear Filters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Total USD Equivs,,,,"86,830",,"86,830",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AUDJPY - 81.064,,,AUDJPY,"9,137",,"9,137",,,,,,,,,"8,682",,,"8,682","8,740",,,"703,834","708,512",,,,,,,,,,,,,,,
Double OT,,12215,AUDJPY,81,0,81,Double OT,,,,81.511,79.191,0,AUD,77,76.88,0,77,78,,0,"6,232","6,286",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NS0,1
Double OT,,12606,AUDJPY,105,0,105,Double OT,,,,82.223,80.968,0,AUD,100,99.6,0,100,100,,0,"8,074","8,092",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9P4Q,1
Double OT,,12810,AUDJPY,40,0,40,Double OT,,,,82.328,78.119,0,AUD,38,38.4,0,38,38,,0,"3,113","3,083",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PCS,1
Double OT,,12305,AUDJPY,0,0,0,Double OT,,,,82.805,79.191,0,JPY,0,,0,0,0,23.84,0,24,23,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PCQ,1
Double OT,,12909,AUDJPY,1,0,1,Double OT,,,,82.328,79.921,0,JPY,1,,0,1,1,71.89,0,72,75,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PWL,1
Double OT,,12214,AUDJPY,102,0,102,Double OT,,,,81.511,80.239,0,AUD,97,96.72,0,97,98,,0,"7,840","7,938",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NRS,1
Double OT,,12501,AUDJPY,1,0,1,Double OT,,,,83.054,80.976,0,JPY,1,,0,1,1,96.3,0,96,97,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PLP,1
Double OT,,12908,AUDJPY,1,0,1,Double OT,,,,82.328,80.591,0,JPY,1,,0,1,1,93.93,0,94,96,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PWD,1
Double OT,,12212,AUDJPY,105,0,105,Double OT,,,,81.511,80.856,0,AUD,100,99.99,0,100,100,,0,"8,106","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NR7,1
Double OT,,12812,AUDJPY,105,0,105,Double OT,,,,81.683,80.78,0,AUD,100,99.98,0,100,100,,0,"8,105","8,106",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PD3,1
Double OT,,12811,AUDJPY,105,0,105,Double OT,,,,81.683,80.961,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PCY,1
Double OT,,12801,AUDJPY,101,0,101,Double OT,,,,83.469,80.961,0,AUD,96,96.18,0,96,97,,0,"7,796","7,832",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9P9C,1
Double OT,,12104,AUDJPY,1,0,1,Double OT,,,,82.517,80.379,0,JPY,1,,0,1,1,73.05,0,73,75,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P0N,1
Double OT,,12620,AUDJPY,82,0,82,Double OT,,,,81.46,78.508,0,AUD,78,78.04,0,78,78,,0,"6,327","6,327",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9P7J,1
Double OT,,12920,AUDJPY,1,0,1,Double OT,,,,81.497,78.119,0,JPY,1,,0,1,1,76.93,0,77,77,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PYX,1
Double OT,,12112,AUDJPY,1,0,1,Double OT,,,,81.438,80.891,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P22,1
Double OT,,12805,AUDJPY,14,0,14,Double OT,,,,83.469,78.119,0,AUD,13,13.11,0,13,11,,0,"1,062",912,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PBD,1
Double OT,,12410,AUDJPY,43,0,43,Double OT,,,,82.109,78.847,0,AUD,41,40.57,0,41,41,,0,"3,289","3,289",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P0J,1
Double OT,,12020,AUDJPY,96,0,96,Double OT,,,,81.325,79.551,0,AUD,92,91.53,0,92,92,,0,"7,420","7,498",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NLC,1
Double OT,,12420,AUDJPY,83,0,83,Double OT,,,,81.42,78.847,0,AUD,79,78.75,0,79,79,,0,"6,384","6,402",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P30,1
Double OT,,12118,AUDJPY,1,0,1,Double OT,,,,81.325,80.778,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P3D,1
Double OT,,12716,AUDJPY,1,0,1,Double OT,,,,81.46,80.968,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9PQT,1
Double OT,,12011,AUDJPY,105,0,105,Double OT,,,,81.438,81.001,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NJP,1
Double OT,,12304,AUDJPY,1,0,1,Double OT,,,,82.805,80.239,0,JPY,1,,0,1,1,59.77,0,60,61,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PCC,1
Double OT,,12610,AUDJPY,42,0,42,Double OT,,,,82.223,78.508,0,AUD,40,39.62,0,40,39,,0,"3,212","3,194",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9P5K,1
Double OT,,12310,AUDJPY,1,0,1,Double OT,,,,81.978,79.191,0,JPY,1,,0,1,1,51.17,0,51,52,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PDT,1
Double OT,,12012,AUDJPY,105,0,105,Double OT,,,,81.438,80.891,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NJX,1
Double OT,,12506,AUDJPY,1,0,1,Double OT,,,,82.109,80.976,0,JPY,1,,0,1,1,99.66,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PMP,1
Double OT,,12113,AUDJPY,1,0,1,Double OT,,,,81.438,80.778,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P28,1
Double OT,,12319,AUDJPY,1,0,1,Double OT,,,,81.376,80.239,0,JPY,1,,0,1,1,98.76,0,99,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PGT,1
Double OT,,12303,AUDJPY,1,0,1,Double OT,,,,82.805,80.719,0,JPY,1,,0,1,1,85.6,0,86,87,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PC0,1
Double OT,,12415,AUDJPY,73,0,73,Double OT,,,,81.575,78.847,0,AUD,69,69.16,0,69,69,,0,"5,606","5,625",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P1T,1
Double OT,,12519,AUDJPY,1,0,1,Double OT,,,,81.42,80.119,0,JPY,1,,0,1,1,96.75,0,97,98,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PQD,1
Double OT,,12103,AUDJPY,1,0,1,Double OT,,,,82.517,80.778,0,JPY,1,,0,1,1,91.98,0,92,93,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P0G,1
Double OT,,12717,AUDJPY,1,0,1,Double OT,,,,81.46,80.802,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9PQZ,1
Double OT,,12406,AUDJPY,105,0,105,Double OT,,,,82.109,80.976,0,AUD,100,99.65,0,100,100,,0,"8,078","8,092",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NZH,1
Double OT,,12718,AUDJPY,1,0,1,Double OT,,,,81.46,80.628,0,JPY,1,,0,1,1,99.99,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9PR5,1
Double OT,,12220,AUDJPY,89,0,89,Double OT,,,,81.376,79.191,0,AUD,85,84.64,0,85,85,,0,"6,861","6,909",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NT6,1
Double OT,,12709,AUDJPY,1,0,1,Double OT,,,,82.223,80.016,0,JPY,1,,0,1,1,72.4,0,72,76,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9PPL,1
Double OT,,12507,AUDJPY,1,0,1,Double OT,,,,82.109,80.826,0,JPY,1,,0,1,1,98.03,0,98,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PMW,1
Double OT,,12813,AUDJPY,105,0,105,Double OT,,,,81.683,80.591,0,AUD,100,99.79,0,100,100,,0,"8,089","8,101",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PD9,1
Double OT,,12317,AUDJPY,1,0,1,Double OT,,,,81.376,80.856,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PGB,1
Double OT,,12602,AUDJPY,93,0,93,Double OT,,,,83.27,80.802,0,AUD,88,88.41,0,88,89,,0,"7,167","7,245",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9P3Q,1
Double OT,,12814,AUDJPY,97,0,97,Double OT,,,,81.683,79.921,0,AUD,92,91.86,0,92,94,,0,"7,446","7,652",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PDH,1
Double OT,,12905,AUDJPY,0,0,0,Double OT,,,,83.469,78.119,0,JPY,0,,0,0,0,13.09,0,13,11,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PVS,1
Double OT,,12510,AUDJPY,1,0,1,Double OT,,,,82.109,78.847,0,JPY,0,,0,0,0,40.32,0,40,40,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PNJ,1
Double OT,,12609,AUDJPY,76,0,76,Double OT,,,,82.223,80.016,0,AUD,72,72.33,0,72,75,,0,"5,863","6,116",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9P5D,1
Double OT,,12808,AUDJPY,99,0,99,Double OT,,,,82.328,80.591,0,AUD,94,93.87,0,94,96,,0,"7,609","7,777",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PC8,1
Double OT,,12419,AUDJPY,102,0,102,Double OT,,,,81.42,80.119,0,AUD,97,96.74,0,97,98,,0,"7,842","7,933",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P2T,1
Double OT,,12919,AUDJPY,1,0,1,Double OT,,,,81.497,79.921,0,JPY,1,,0,1,1,96.11,0,96,98,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PYN,1
Double OT,,12116,AUDJPY,1,0,1,Double OT,,,,81.325,81.001,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P2X,1
Double OT,,12218,AUDJPY,105,0,105,Double OT,,,,81.376,80.719,0,AUD,100,99.99,0,100,100,,0,"8,106","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NSS,1
Double OT,,12206,AUDJPY,105,0,105,Double OT,,,,81.978,80.987,0,AUD,100,99.9,0,100,100,,0,"8,098","8,103",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NPM,1
Double OT,,12006,AUDJPY,105,0,105,Double OT,,,,81.828,81.001,0,AUD,100,99.99,0,100,100,,0,"8,105","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NHY,1
Double OT,,12611,AUDJPY,105,0,105,Double OT,,,,81.631,80.968,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9P5Q,1
Double OT,,12007,AUDJPY,105,0,105,Double OT,,,,81.828,80.891,0,AUD,100,99.87,0,100,100,,0,"8,096","8,103",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NJ3,1
Double OT,,12612,AUDJPY,105,0,105,Double OT,,,,81.631,80.802,0,AUD,100,99.98,0,100,100,,0,"8,105","8,106",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9P5W,1
Double OT,,12008,AUDJPY,105,0,105,Double OT,,,,81.828,80.778,0,AUD,99,99.41,0,99,100,,0,"8,059","8,085",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NJ7,1
Double OT,,12613,AUDJPY,105,0,105,Double OT,,,,81.631,80.628,0,AUD,100,99.8,0,100,100,,0,"8,091","8,102",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9P62,1
Double OT,,12009,AUDJPY,97,0,97,Double OT,,,,81.828,80.379,0,AUD,92,92.37,0,92,94,,0,"7,488","7,648",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NJD,1
Double OT,,12614,AUDJPY,97,0,97,Double OT,,,,81.631,80.016,0,AUD,92,92.19,0,92,95,,0,"7,474","7,662",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9P68,1
Double OT,,12010,AUDJPY,70,0,70,Double OT,,,,81.828,79.551,0,AUD,66,66.49,0,66,68,,0,"5,390","5,504",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NJJ,1
