Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Clear Filters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Total USD Equivs,,,,"46,544",,"46,544",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AUDJPY - 81.064,,,AUDJPY,"4,969",,"4,969",,,,,,,,,"4,722",,,"4,722","4,663",,,"382,774","378,041",,,,,,,,,,,,,,,
Digital,,226,AUDJPY,0,0,0,Digital,AUD,C,82.46071,,,0,JPY,0,,0,0,0,4.43,0,4,4,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK98TK,0
Digital,,227,AUDJPY,0,0,0,Digital,AUD,C,81.78988,,,0,JPY,0,,0,0,0,17.32,0,17,18,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK98TM,0
Digital,,228,AUDJPY,0,0,0,Digital,AUD,C,81.41017,,,0,JPY,0,,0,0,0,31.95,0,32,32,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK98TQ,0
Digital,,229,AUDJPY,0,0,0,Digital,AUD,C,81.30039,,,0,JPY,0,,0,0,0,37.07,0,37,37,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK98TS,0
Digital,,230,AUDJPY,1,0,1,Digital,AUD,C,81.0895,,,0,JPY,1,,0,1,1,47.57,0,48,47,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK98TX,0
Digital,,231,AUDJPY,1,0,1,Digital,AUD,C,80.98471,,,0,JPY,1,,0,1,1,52.89,0,53,52,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK98TZ,0
Digital,,232,AUDJPY,1,0,1,Digital,AUD,C,80.87802,,,0,JPY,1,,0,1,1,58.24,0,58,57,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK98V3,0
Digital,,233,AUDJPY,1,0,1,Digital,AUD,C,80.76739,,,0,JPY,1,,0,1,1,63.61,0,64,63,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK98V6,0
Digital,,234,AUDJPY,1,0,1,Digital,AUD,C,80.37924,,,0,JPY,1,,0,1,1,79.57,0,80,79,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK98VB,0
Digital,,316,AUDJPY,0,0,0,Digital,AUD,C,82.48908,,,0,JPY,0,,0,0,0,6.93,0,7,7,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK995W,0
Digital,,317,AUDJPY,0,0,0,Digital,AUD,C,81.809,,,0,JPY,0,,0,0,0,20.66,0,21,21,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9960,0
Digital,,318,AUDJPY,0,0,0,Digital,AUD,C,81.42407,,,0,JPY,0,,0,0,0,33.83,0,34,34,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9965,0
Digital,,319,AUDJPY,0,0,0,Digital,AUD,C,81.31278,,,0,JPY,0,,0,0,0,38.24,0,38,38,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK996C,0
Digital,,320,AUDJPY,1,0,1,Digital,AUD,C,81.09899,,,0,JPY,1,,0,1,1,47.13,0,47,47,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK996J,0
Digital,,321,AUDJPY,1,0,1,Digital,AUD,C,80.99276,,,0,JPY,1,,0,1,1,51.63,0,52,51,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK996P,0
