Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Clear Filters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Total USD Equivs,,,,"13,088",,"13,088",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AUDJPY - 81.064,,,AUDJPY,"1,244",,"1,244",,,,,,,,,"1,182",,,"1,182","1,135",,,"95,808","91,990",,,,,,,,,,,,,,,
Double NT,,8504,AUDJPY,1,0,1,Double NT,,,,83.054,80.119,0,JPY,1,,0,1,1,50.15,0,50,49,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KNG,0
Double NT,,8710,AUDJPY,1,0,1,Double NT,,,,82.223,78.508,0,JPY,1,,0,1,1,60.66,0,61,61,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KVB,0
Double NT,,8509,AUDJPY,0,0,0,Double NT,,,,82.109,80.119,0,JPY,0,,0,0,0,26.63,0,27,24,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KP3,0
Double NT,,8907,AUDJPY,0,0,0,Double NT,,,,82.328,80.78,0,JPY,0,,0,0,0,2.29,0,2,1,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9L2F,0
Double NT,,8904,AUDJPY,1,0,1,Double NT,,,,83.469,79.921,0,JPY,1,,0,1,1,51.24,0,51,49,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9L1P,0
Double NT,,8117,AUDJPY,0,0,0,Double NT,,,,81.325,80.891,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9K6L,0
Double NT,,8512,AUDJPY,0,0,0,Double NT,,,,81.575,80.826,0,JPY,0,,0,0,0,0.01,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KPK,0
