Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Clear Filters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Total USD Equivs,,,,"3,265",,"3,265",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AUDJPY - 81.064,,,AUDJPY,235,,235,,,,,,,,,223,,,223,214,,,"18,093","17,337",,,,,,,,,,,,,,,
Double NT,,7508,AUDJPY,0,0,0,Double NT,,,,81.599,80.844,0,JPY,0,,0,0,0,1.74,0,2,1,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9JBC,0
Double NT,,7512,AUDJPY,0,0,0,Double NT,,,,81.318,80.926,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9JBN,0
Double NT,,7520,AUDJPY,0,0,0,Double NT,,,,81.237,80.002,0,JPY,0,,0,0,0,10.78,0,11,10,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9JC7,0
Double NT,,7505,AUDJPY,1,0,1,Double NT,,,,82.093,80.002,0,JPY,1,,0,1,1,70.4,0,70,71,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9JB4,0
Double NT,,7401,AUDJPY,3,0,3,Double NT,,,,82.093,81.005,0,AUD,3,2.79,0,3,2,,0,226,198,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9J08,0
Double NT,,7406,AUDJPY,0,0,0,Double NT,,,,81.599,81.005,0,AUD,0,0.07,0,0,0,,0,6,2,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9J0V,0
Double NT,,7411,AUDJPY,0,0,0,Double NT,,,,81.318,81.005,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9J1D,0
Double NT,,7416,AUDJPY,0,0,0,Double NT,,,,81.237,81.005,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9J1Z,0
Double NT,,7402,AUDJPY,8,0,8,Double NT,,,,82.093,80.926,0,AUD,8,7.71,0,8,7,,0,625,562,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9J0D,0
Double NT,,7407,AUDJPY,1,0,1,Double NT,,,,81.599,80.926,0,AUD,1,0.51,0,1,0,,0,41,21,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9J0Y,0
Double NT,,7412,AUDJPY,0,0,0,Double NT,,,,81.318,80.926,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9J1J,0
Double NT,,7417,AUDJPY,0,0,0,Double NT,,,,81.237,80.926,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9J22,0
Double NT,,7403,AUDJPY,15,0,15,Double NT,,,,82.093,80.844,0,AUD,14,13.88,0,14,13,,0,"1,125","1,035",01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9J0H,0
Double NT,,7408,AUDJPY,2,0,2,Double NT,,,,81.599,80.844,0,AUD,2,1.75,0,2,1,,0,142,88,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9J11,0
Double NT,,7413,AUDJPY,0,0,0,Double NT,,,,81.318,80.844,0,AUD,0,0.01,0,0,0,,0,1,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9J1M,0
Double NT,,7418,AUDJPY,0,0,0,Double NT,,,,81.237,80.844,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9J25,0
Double NT,,7404,AUDJPY,40,0,40,Double NT,,,,82.093,80.56,0,AUD,38,38.04,0,38,37,,0,"3,084","2,969",01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9J0M,0
Double NT,,7409,AUDJPY,14,0,14,Double NT,,,,81.599,80.56,0,AUD,14,13.7,0,14,12,,0,"1,110",954,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9J15,0
