Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Clear Filters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Total USD Equivs,,,,"15,579",,"15,579",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AUDJPY - 81.064,,,AUDJPY,"1,305",,"1,305",,,,,,,,,"1,240",,,"1,240","1,288",,,"100,508","104,438",,,,,,,,,,,,,,,
Double OT,,15003,AUDJPY,72,0,72,Double OT,,,,110.491,75.969,0,AUD,69,68.6,0,69,75,,0,"5,561","6,062",01/25/2012,10:30,01/23/2012,10:30,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9RM5,0
Double OT,,15112,AUDJPY,1,0,1,Double OT,,,,89.503,78.721,0,JPY,1,,0,1,1,99.42,0,99,100,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9S2B,0
Double OT,,15012,AUDJPY,104,0,104,Double OT,,,,89.503,78.721,0,AUD,99,98.84,0,99,99,,0,"8,012","8,064",01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9RNT,0
Double OT,,15102,AUDJPY,1,0,1,Double OT,,,,110.491,78.721,0,JPY,1,,0,1,1,88.69,0,89,91,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9S1H,0
Double OT,,15007,AUDJPY,97,0,97,Double OT,,,,96.836,78.721,0,AUD,92,92.07,0,92,96,,0,"7,464","7,819",01/25/2012,10:30,01/23/2012,10:30,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9RMW,0
Double OT,,15016,AUDJPY,105,0,105,Double OT,,,,87.387,81.072,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9RPK,0
Double OT,,15017,AUDJPY,105,0,105,Double OT,,,,87.387,78.721,0,AUD,99,99.49,0,99,100,,0,"8,065","8,077",01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9RPR,0
Double OT,,15018,AUDJPY,102,0,102,Double OT,,,,87.387,75.969,0,AUD,97,96.9,0,97,99,,0,"7,855","8,022",01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9RPY,0
Double OT,,15019,AUDJPY,60,0,60,Double OT,,,,87.387,31.892,0,AUD,57,57.08,0,57,58,,0,"4,627","4,664",01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9RQ4,0
Double OT,,15116,AUDJPY,1,0,1,Double OT,,,,87.387,81.072,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9S2M,0
Double OT,,15117,AUDJPY,1,0,1,Double OT,,,,87.387,78.721,0,JPY,1,,0,1,1,99.93,0,100,100,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9S2Q,0
Double OT,,15118,AUDJPY,1,0,1,Double OT,,,,87.387,75.969,0,JPY,1,,0,1,1,97.88,0,98,100,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9S2R,0
Double OT,,15119,AUDJPY,1,0,1,Double OT,,,,87.387,31.892,0,JPY,1,,0,1,1,52.95,0,53,53,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9S2V,0
Double OT,,15111,AUDJPY,1,0,1,Double OT,,,,89.503,81.072,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9S27,0
Double OT,,15009,AUDJPY,12,0,12,Double OT,,,,96.836,31.892,0,AUD,11,11.25,0,11,21,,0,912,"1,688",01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9RNC,0
Double OT,,15106,AUDJPY,1,0,1,Double OT,,,,96.836,81.072,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9S1W,0
