Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Clear Filters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Total USD Equivs,,,,"48,850",,"48,850",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AUDJPY - 81.064,,,AUDJPY,"4,758",,"4,758",,,,,,,,,"4,521",,,"4,521","4,352",,,"366,492","352,782",,,,,,,,,,,,,,,
Digital,,1846,AUDJPY,1,0,1,Digital,AUD,P,81.84679,,,0,JPY,1,,0,1,1,97.89,0,98,96,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9BHF,1
Digital,,1847,AUDJPY,1,0,1,Digital,AUD,P,81.46862,,,0,JPY,1,,0,1,1,77.94,0,78,82,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9BHG,1
Digital,,1848,AUDJPY,1,0,1,Digital,AUD,P,81.25422,,,0,JPY,1,,0,1,1,63.03,0,63,67,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9BHH,1
Digital,,1849,AUDJPY,1,0,1,Digital,AUD,P,81.19223,,,0,JPY,1,,0,1,1,58.89,0,59,62,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9BHJ,1
Digital,,1850,AUDJPY,1,0,1,Digital,AUD,P,81.07317,,,0,JPY,1,,0,1,1,51.26,0,51,53,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9BHK,1
Digital,,1851,AUDJPY,1,0,1,Digital,AUD,P,81.01406,,,0,JPY,1,,0,1,1,47.57,0,48,47,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9BHL,1
Digital,,1852,AUDJPY,1,0,1,Digital,AUD,P,80.95392,,,0,JPY,1,,0,1,1,43.81,0,44,42,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9BHM,1
