Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Clear Filters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Total USD Equivs,,,,"17,437",,"17,437",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AUDJPY - 81.064,,,AUDJPY,"1,668",,"1,668",,,,,,,,,"1,585",,,"1,585","1,566",,,"128,493","126,958",,,,,,,,,,,,,,,
Double NT,,7720,AUDJPY,0,0,0,Double NT,,,,81.3,79.579,0,JPY,0,,0,0,0,18.3,0,18,18,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JV1,0
Double NT,,7310,AUDJPY,1,0,1,Double NT,,,,81.469,80.262,0,JPY,1,,0,1,1,49.29,0,49,54,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9J86,0
Double NT,,7317,AUDJPY,0,0,0,Double NT,,,,81.192,80.954,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9J91,0
Double NT,,7902,AUDJPY,0,0,0,Double NT,,,,82.489,80.885,0,JPY,0,,0,0,0,7.36,0,7,6,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9JZK,0
Double NT,,7919,AUDJPY,0,0,0,Double NT,,,,81.313,80.379,0,JPY,0,,0,0,0,0.94,0,1,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9K1Y,0
Double NT,,7313,AUDJPY,0,0,0,Double NT,,,,81.254,80.892,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9J8K,0
Double NT,,7319,AUDJPY,0,0,0,Double NT,,,,81.192,80.675,0,JPY,0,,0,0,0,0,0,0,2,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9J99,0
Double NT,,7307,AUDJPY,0,0,0,Double NT,,,,81.469,80.954,0,JPY,0,,0,0,0,0,0,0,1,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9J7R,0
Double NT,,7915,AUDJPY,0,0,0,Double NT,,,,81.424,79.565,0,JPY,0,,0,0,0,19.76,0,20,19,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9K1B,0
Double NT,,7320,AUDJPY,0,0,0,Double NT,,,,81.192,80.262,0,JPY,0,,0,0,0,10.7,0,11,16,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9J9D,0
Double NT,,7308,AUDJPY,0,0,0,Double NT,,,,81.469,80.892,0,JPY,0,,0,0,0,0,0,0,4,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9J7Y,0
Double NT,,7715,AUDJPY,0,0,0,Double NT,,,,81.41,79.579,0,JPY,0,,0,0,0,27.55,0,28,27,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JTJ,0
